location,coordinate_x,coordinate_y
2812,9000.000000,16281.000000
2896,9000.000000,16250.000000
2985,9000.000000,16218.000000
2984,8968.000000,16218.000000
3071,8968.000000,16187.000000
3070,8937.000000,16187.000000
3158,8937.000000,16156.000000
3260,8937.000000,16125.000000
3259,8906.000000,16125.000000
3258,8875.000000,16125.000000
3157,8906.000000,16156.000000
3156,8875.000000,16156.000000
3155,8843.000000,16156.000000
3257,8843.000000,16125.000000
3256,8812.000000,16125.000000
3364,8781.000000,16093.000000
3568,8781.000000,16031.000000
3567,8750.000000,16031.000000
3566,8718.000000,16031.000000
3565,8687.000000,16031.000000
3464,8718.000000,16062.000000
3363,8750.000000,16093.000000
3255,8781.000000,16125.000000
3254,8750.000000,16125.000000
3152,8750.000000,16156.000000
3153,8781.000000,16156.000000
3154,8812.000000,16156.000000
3066,8812.000000,16187.000000
3067,8843.000000,16187.000000
2980,8843.000000,16218.000000
3068,8875.000000,16187.000000
2981,8875.000000,16218.000000
2982,8906.000000,16218.000000
3069,8906.000000,16187.000000
2983,8937.000000,16218.000000
2893,8906.000000,16250.000000
2892,8875.000000,16250.000000
2808,8562.000000,16281.000000
2643,8562.000000,16343.000000
2642,8531.000000,16343.000000
2807,8531.000000,16281.000000
2891,8531.000000,16250.000000
3065,8500.000000,16187.000000
2979,8500.000000,16218.000000
2890,8500.000000,16250.000000
2806,8500.000000,16281.000000
2805,8468.000000,16281.000000
2804,8437.000000,16281.000000
2887,8406.000000,16250.000000
2885,8343.000000,16250.000000
2974,8343.000000,16218.000000
3061,8375.000000,16187.000000
3062,8406.000000,16187.000000
3149,8406.000000,16156.000000
3148,8375.000000,16156.000000
3250,8343.000000,16125.000000
3360,8343.000000,16093.000000
3361,8375.000000,16093.000000
3462,8375.000000,16062.000000
3564,8375.000000,16031.000000
3463,8406.000000,16062.000000
3362,8406.000000,16093.000000
3251,8375.000000,16125.000000
3252,8406.000000,16125.000000
3253,8437.000000,16125.000000
3150,8437.000000,16156.000000
3151,8468.000000,16156.000000
3064,8468.000000,16187.000000
3063,8437.000000,16187.000000
2977,8437.000000,16218.000000
2978,8468.000000,16218.000000
2889,8468.000000,16250.000000
2888,8437.000000,16250.000000
2976,8406.000000,16218.000000
2975,8375.000000,16218.000000
3060,8343.000000,16187.000000
3147,8343.000000,16156.000000
3249,8312.000000,16125.000000
3146,8312.000000,16156.000000
3059,8312.000000,16187.000000
2973,8312.000000,16218.000000
3058,8281.000000,16187.000000
3248,8281.000000,16125.000000
3359,8312.000000,16093.000000
3358,8281.000000,16093.000000
3357,8250.000000,16093.000000
3356,8218.000000,16093.000000
3457,8218.000000,16062.000000
3560,8250.000000,16031.000000
3766,8250.000000,15968.000000
3875,8250.000000,15937.000000
3996,8250.000000,15906.000000
3997,8281.000000,15906.000000
3876,8281.000000,15937.000000
3767,8281.000000,15968.000000
3662,8281.000000,16000.000000
3561,8281.000000,16031.000000
3459,8281.000000,16062.000000
3458,8250.000000,16062.000000
3456,8187.000000,16062.000000
3057,8031.000000,16187.000000
3355,8156.000000,16093.000000
3455,8156.000000,16062.000000
3559,8187.000000,16031.000000
3765,8187.000000,15968.000000
3874,8218.000000,15937.000000
3995,8218.000000,15906.000000
3994,8187.000000,15906.000000
4111,8156.000000,15875.000000
4112,8187.000000,15875.000000
4113,8218.000000,15875.000000
4114,8250.000000,15875.000000
4225,8250.000000,15843.000000
4323,8250.000000,15812.000000
4324,8281.000000,15812.000000
4226,8281.000000,15843.000000
4115,8281.000000,15875.000000
4116,8312.000000,15875.000000
3998,8312.000000,15906.000000
3999,8343.000000,15906.000000
3878,8343.000000,15937.000000
3877,8312.000000,15937.000000
3768,8312.000000,15968.000000
3769,8343.000000,15968.000000
3663,8312.000000,16000.000000
3562,8312.000000,16031.000000
3460,8312.000000,16062.000000
3461,8343.000000,16062.000000
3563,8343.000000,16031.000000
3664,8343.000000,16000.000000
3770,8375.000000,15968.000000
3879,8375.000000,15937.000000
4000,8375.000000,15906.000000
4117,8343.000000,15875.000000
4229,8375.000000,15843.000000
4228,8343.000000,15843.000000
4227,8312.000000,15843.000000
4325,8312.000000,15812.000000
4414,8281.000000,15781.000000
4504,8281.000000,15750.000000
4505,8312.000000,15750.000000
4598,8312.000000,15718.000000
4597,8281.000000,15718.000000
4596,8250.000000,15718.000000
4694,8250.000000,15687.000000
4695,8281.000000,15687.000000
4796,8281.000000,15656.000000
4795,8250.000000,15656.000000
4896,8250.000000,15625.000000
4793,8187.000000,15656.000000
4894,8187.000000,15625.000000
4993,8156.000000,15593.000000
4992,8125.000000,15593.000000
4892,8125.000000,15625.000000
4893,8156.000000,15625.000000
4994,8187.000000,15593.000000
5075,8187.000000,15562.000000
5074,8156.000000,15562.000000
5073,8125.000000,15562.000000
5164,8156.000000,15531.000000
5165,8187.000000,15531.000000
5244,8187.000000,15500.000000
5243,8156.000000,15500.000000
5242,8125.000000,15500.000000
5319,8093.000000,15468.000000
5318,8062.000000,15468.000000
5392,8062.000000,15437.000000
5391,8031.000000,15437.000000
5465,8062.000000,15406.000000
5539,8062.000000,15375.000000
5538,8031.000000,15375.000000
5625,8031.000000,15343.000000
5624,8000.000000,15343.000000
5712,8000.000000,15312.000000
5802,8000.000000,15281.000000
5885,7968.000000,15250.000000
6067,7843.000000,15187.000000
6338,7781.000000,15093.000000
6337,7750.000000,15093.000000
6426,7781.000000,15062.000000
5886,8000.000000,15250.000000
5803,8031.000000,15281.000000
5887,8062.000000,15250.000000
5888,8093.000000,15250.000000
5804,8093.000000,15281.000000
5805,8125.000000,15281.000000
5713,8156.000000,15312.000000
5626,8187.000000,15343.000000
5541,8218.000000,15375.000000
5394,8125.000000,15437.000000
5467,8125.000000,15406.000000
5540,8093.000000,15375.000000
5466,8093.000000,15406.000000
5393,8093.000000,15437.000000
5320,8125.000000,15468.000000
5321,8156.000000,15468.000000
5542,8281.000000,15375.000000
5543,8312.000000,15375.000000
5470,8312.000000,15406.000000
5469,8281.000000,15406.000000
5468,8250.000000,15406.000000
5245,8218.000000,15500.000000
4995,8218.000000,15593.000000
4895,8218.000000,15625.000000
4794,8218.000000,15656.000000
4693,8218.000000,15687.000000
4595,8218.000000,15718.000000
4503,8250.000000,15750.000000
4502,8218.000000,15750.000000
4501,8187.000000,15750.000000
4594,8187.000000,15718.000000
4692,8187.000000,15687.000000
4593,8156.000000,15718.000000
4592,8125.000000,15718.000000
4690,8125.000000,15687.000000
4691,8156.000000,15687.000000
4792,8156.000000,15656.000000
4791,8125.000000,15656.000000
4689,8000.000000,15687.000000
4497,8031.000000,15750.000000
4498,8093.000000,15750.000000
4499,8125.000000,15750.000000
4409,8125.000000,15781.000000
4500,8156.000000,15750.000000
4410,8156.000000,15781.000000
4411,8187.000000,15781.000000
4321,8187.000000,15812.000000
4412,8218.000000,15781.000000
4413,8250.000000,15781.000000
4322,8218.000000,15812.000000
4224,8218.000000,15843.000000
4223,8187.000000,15843.000000
4320,8156.000000,15812.000000
4222,8156.000000,15843.000000
4221,8125.000000,15843.000000
4110,8093.000000,15875.000000
4109,8062.000000,15875.000000
3558,7656.000000,16031.000000
3557,7625.000000,16031.000000
3556,7593.000000,16031.000000
3454,7562.000000,16062.000000
3660,7593.000000,16000.000000
3661,7625.000000,16000.000000
3764,7625.000000,15968.000000
3873,7625.000000,15937.000000
4319,7812.000000,15812.000000
4991,7718.000000,15593.000000
4318,7656.000000,15812.000000
4219,7625.000000,15843.000000
4220,7656.000000,15843.000000
4108,7656.000000,15875.000000
4107,7625.000000,15875.000000
3993,7625.000000,15906.000000
4218,7593.000000,15843.000000
4217,7531.000000,15843.000000
4591,7468.000000,15718.000000
4688,7468.000000,15687.000000
4790,7468.000000,15656.000000
4990,7437.000000,15593.000000
5072,7406.000000,15562.000000
4590,7156.000000,15718.000000
4216,7156.000000,15843.000000
3353,6875.000000,16093.000000
3246,6875.000000,16125.000000
3247,6906.000000,16125.000000
3144,6906.000000,16156.000000
2881,6937.000000,16250.000000
2718,6968.000000,16312.000000
2717,6937.000000,16312.000000
2798,6906.000000,16281.000000
2716,6906.000000,16312.000000
2637,6875.000000,16343.000000
2555,6843.000000,16375.000000
2970,6562.000000,16218.000000
3051,6562.000000,16187.000000
3143,6562.000000,16156.000000
2969,6468.000000,16218.000000
2474,5687.000000,16406.000000
2473,5656.000000,16406.000000
2553,5656.000000,16375.000000
2397,5656.000000,16437.000000
1603,5531.000000,16781.000000
1397,5531.000000,16843.000000
1396,5500.000000,16843.000000
1276,5500.000000,16875.000000
1158,5468.000000,16906.000000
1157,5437.000000,16906.000000
1273,5406.000000,16875.000000
1392,5375.000000,16843.000000
1503,5343.000000,16812.000000
1597,5343.000000,16781.000000
1681,5343.000000,16750.000000
1598,5375.000000,16781.000000
1682,5375.000000,16750.000000
1683,5406.000000,16750.000000
1599,5406.000000,16781.000000
1600,5437.000000,16781.000000
1601,5468.000000,16781.000000
1602,5500.000000,16781.000000
1508,5500.000000,16812.000000
1395,5468.000000,16843.000000
1507,5468.000000,16812.000000
1506,5437.000000,16812.000000
1505,5406.000000,16812.000000
1504,5375.000000,16812.000000
1393,5406.000000,16843.000000
1394,5437.000000,16843.000000
1275,5468.000000,16875.000000
1274,5437.000000,16875.000000
1391,5343.000000,16843.000000
1500,5250.000000,16812.000000
1499,5218.000000,16812.000000
1593,5218.000000,16781.000000
1594,5250.000000,16781.000000
1595,5281.000000,16781.000000
1680,5312.000000,16750.000000
1596,5312.000000,16781.000000
1501,5281.000000,16812.000000
1502,5312.000000,16812.000000
1390,5312.000000,16843.000000
1270,5312.000000,16875.000000
1153,5312.000000,16906.000000
1269,5281.000000,16875.000000
1389,5281.000000,16843.000000
1388,5250.000000,16843.000000
1386,5187.000000,16843.000000
1385,5156.000000,16843.000000
1496,5125.000000,16812.000000
1384,5125.000000,16843.000000
1387,5218.000000,16843.000000
1267,5218.000000,16875.000000
926,5312.000000,16968.000000
1155,5375.000000,16906.000000
1040,5406.000000,16937.000000
929,5406.000000,16968.000000
930,5437.000000,16968.000000
1041,5437.000000,16937.000000
1156,5406.000000,16906.000000
1272,5375.000000,16875.000000
1271,5343.000000,16875.000000
1154,5343.000000,16906.000000
1038,5343.000000,16937.000000
1037,5312.000000,16937.000000
1036,5281.000000,16937.000000
1035,5250.000000,16937.000000
1034,5218.000000,16937.000000
1150,5218.000000,16906.000000
923,5218.000000,16968.000000
922,5187.000000,16968.000000
1033,5187.000000,16937.000000
1266,5187.000000,16875.000000
1265,5156.000000,16875.000000
1264,5125.000000,16875.000000
1147,5125.000000,16906.000000
1148,5156.000000,16906.000000
1149,5187.000000,16906.000000
1268,5250.000000,16875.000000
1151,5250.000000,16906.000000
1152,5281.000000,16906.000000
1039,5375.000000,16937.000000
928,5375.000000,16968.000000
927,5343.000000,16968.000000
813,5281.000000,17000.000000
925,5281.000000,16968.000000
924,5250.000000,16968.000000
812,5250.000000,17000.000000
707,5218.000000,17031.000000
811,5218.000000,17000.000000
810,5187.000000,17000.000000
809,5156.000000,17000.000000
920,5125.000000,16968.000000
921,5156.000000,16968.000000
1032,5156.000000,16937.000000
1031,5125.000000,16937.000000
1030,5093.000000,16937.000000
919,5093.000000,16968.000000
918,5062.000000,16968.000000
917,5031.000000,16968.000000
1028,5031.000000,16937.000000
1029,5062.000000,16937.000000
1145,5062.000000,16906.000000
1146,5093.000000,16906.000000
1263,5093.000000,16875.000000
1383,5093.000000,16843.000000
1589,5093.000000,16781.000000
1590,5125.000000,16781.000000
1591,5156.000000,16781.000000
1678,5156.000000,16750.000000
1679,5187.000000,16750.000000
1592,5187.000000,16781.000000
1498,5187.000000,16812.000000
1497,5156.000000,16812.000000
1495,5093.000000,16812.000000
1494,5062.000000,16812.000000
1493,5031.000000,16812.000000
1380,5000.000000,16843.000000
1378,4937.000000,16843.000000
1490,4937.000000,16812.000000
1585,4937.000000,16781.000000
1584,4906.000000,16781.000000
1488,4875.000000,16812.000000
1376,4875.000000,16843.000000
1487,4843.000000,16812.000000
1486,4812.000000,16812.000000
1375,4843.000000,16843.000000
1256,4843.000000,16875.000000
1257,4875.000000,16875.000000
1142,4875.000000,16906.000000
1025,4875.000000,16937.000000
1026,4906.000000,16937.000000
1143,4906.000000,16906.000000
1144,4937.000000,16906.000000
1027,4968.000000,16937.000000
916,5000.000000,16968.000000
808,4968.000000,17000.000000
915,4875.000000,16968.000000
914,4843.000000,16968.000000
1024,4843.000000,16937.000000
1141,4843.000000,16906.000000
1255,4812.000000,16875.000000
1374,4812.000000,16843.000000
1373,4781.000000,16843.000000
1254,4781.000000,16875.000000
1253,4750.000000,16875.000000
1138,4750.000000,16906.000000
1020,4718.000000,16937.000000
1021,4750.000000,16937.000000
1022,4781.000000,16937.000000
1139,4781.000000,16906.000000
1140,4812.000000,16906.000000
1023,4812.000000,16937.000000
913,4812.000000,16968.000000
912,4781.000000,16968.000000
911,4750.000000,16968.000000
910,4718.000000,16968.000000
1019,4687.000000,16937.000000
909,4687.000000,16968.000000
908,4656.000000,16968.000000
804,4625.000000,17000.000000
907,4625.000000,16968.000000
1018,4656.000000,16937.000000
1135,4656.000000,16906.000000
1251,4687.000000,16875.000000
1252,4718.000000,16875.000000
1137,4718.000000,16906.000000
1136,4687.000000,16906.000000
1250,4656.000000,16875.000000
1368,4625.000000,16843.000000
1369,4656.000000,16843.000000
1370,4687.000000,16843.000000
1371,4718.000000,16843.000000
1372,4750.000000,16843.000000
1484,4750.000000,16812.000000
1483,4718.000000,16812.000000
1579,4718.000000,16781.000000
1578,4687.000000,16781.000000
1482,4687.000000,16812.000000
1481,4656.000000,16812.000000
1480,4625.000000,16812.000000
1367,4593.000000,16843.000000
1479,4593.000000,16812.000000
1478,4562.000000,16812.000000
1574,4562.000000,16781.000000
1575,4593.000000,16781.000000
1668,4593.000000,16750.000000
1667,4562.000000,16750.000000
1666,4531.000000,16750.000000
1889,4500.000000,16656.000000
1954,4500.000000,16625.000000
1953,4468.000000,16625.000000
1888,4468.000000,16656.000000
1819,4468.000000,16687.000000
1747,4468.000000,16718.000000
1748,4500.000000,16718.000000
1665,4500.000000,16750.000000
1573,4531.000000,16781.000000
1477,4531.000000,16812.000000
1365,4531.000000,16843.000000
1366,4562.000000,16843.000000
1247,4562.000000,16875.000000
1132,4562.000000,16906.000000
1131,4531.000000,16906.000000
1246,4531.000000,16875.000000
1245,4500.000000,16875.000000
1364,4500.000000,16843.000000
1572,4500.000000,16781.000000
1664,4468.000000,16750.000000
1571,4468.000000,16781.000000
1476,4500.000000,16812.000000
1475,4468.000000,16812.000000
1363,4468.000000,16843.000000
1244,4468.000000,16875.000000
1129,4468.000000,16906.000000
1013,4500.000000,16937.000000
1130,4500.000000,16906.000000
1014,4531.000000,16937.000000
1015,4562.000000,16937.000000
1016,4593.000000,16937.000000
1133,4593.000000,16906.000000
1248,4593.000000,16875.000000
1249,4625.000000,16875.000000
1134,4625.000000,16906.000000
1017,4625.000000,16937.000000
805,4656.000000,17000.000000
806,4687.000000,17000.000000
807,4718.000000,17000.000000
606,4718.000000,17062.000000
705,4656.000000,17031.000000
706,4687.000000,17031.000000
704,4625.000000,17031.000000
605,4625.000000,17062.000000
494,4562.000000,17093.000000
495,4593.000000,17093.000000
395,4562.000000,17125.000000
493,4531.000000,17093.000000
492,4500.000000,17093.000000
394,4500.000000,17125.000000
491,4468.000000,17093.000000
600,4468.000000,17062.000000
599,4437.000000,17062.000000
698,4437.000000,17031.000000
800,4500.000000,17000.000000
801,4531.000000,17000.000000
903,4500.000000,16968.000000
904,4531.000000,16968.000000
905,4562.000000,16968.000000
906,4593.000000,16968.000000
803,4593.000000,17000.000000
802,4562.000000,17000.000000
702,4562.000000,17031.000000
703,4593.000000,17031.000000
604,4593.000000,17062.000000
603,4562.000000,17062.000000
602,4531.000000,17062.000000
701,4531.000000,17031.000000
601,4500.000000,17062.000000
700,4500.000000,17031.000000
699,4468.000000,17031.000000
799,4468.000000,17000.000000
598,4406.000000,17062.000000
